date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-03,31871,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31873,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31874,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31876,B_VERY_HIGH_FREQ_LOW_VOL,60.0,171,147,Weighted MA
2026-01-03,31877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31879,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-03,31881,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-03,31882,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31883,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,5,Weighted MA
2026-01-03,31885,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31886,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,29,Weighted MA
2026-01-03,31887,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,5,Weighted MA
2026-01-03,31888,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31889,B_VERY_HIGH_FREQ_LOW_VOL,0.0,27,23,Weighted MA
2026-01-03,31890,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,8,Weighted MA
2026-01-03,31891,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31892,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31895,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31896,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31897,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31898,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31899,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31900,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31902,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31904,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31905,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31906,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31907,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31908,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31912,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31915,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31916,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31917,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31918,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31919,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31920,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31921,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31922,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31924,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31927,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31932,B_VERY_HIGH_FREQ_LOW_VOL,60.0,69,56,Weighted MA
2026-01-03,31933,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31936,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31938,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-03,31939,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31940,B_VERY_HIGH_FREQ_LOW_VOL,180.0,137,113,Weighted MA
2026-01-03,31941,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31942,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,31943,B_VERY_HIGH_FREQ_LOW_VOL,80.0,0,2,Weighted MA
2026-01-03,31944,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31946,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-03,31948,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31950,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31951,B_VERY_HIGH_FREQ_LOW_VOL,240.0,249,211,Weighted MA
2026-01-03,31952,B_VERY_HIGH_FREQ_LOW_VOL,60.0,103,82,Weighted MA
2026-01-03,31953,B_VERY_HIGH_FREQ_LOW_VOL,240.0,240,202,Weighted MA
2026-01-03,31954,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,31955,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31956,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31959,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31960,B_VERY_HIGH_FREQ_LOW_VOL,180.0,154,133,Weighted MA
2026-01-03,31961,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31964,B_VERY_HIGH_FREQ_LOW_VOL,0.0,60,50,Weighted MA
2026-01-03,31965,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31967,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31968,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31969,B_VERY_HIGH_FREQ_LOW_VOL,180.0,120,98,Weighted MA
2026-01-03,31970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31976,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31981,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31982,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31984,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,14,Weighted MA
2026-01-03,31985,B_VERY_HIGH_FREQ_LOW_VOL,1200.0,251,226,Weighted MA
2026-01-03,31986,A_VERY_HIGH_FREQ_HIGH_VOL,480.0,206,422,Random Forest
2026-01-03,31987,B_VERY_HIGH_FREQ_LOW_VOL,120.0,69,60,Weighted MA
2026-01-03,31988,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,16,Weighted MA
2026-01-03,31989,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31990,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31991,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,31992,B_VERY_HIGH_FREQ_LOW_VOL,100.0,86,73,Weighted MA
2026-01-03,31993,A_VERY_HIGH_FREQ_HIGH_VOL,1200.0,700,732,Random Forest
2026-01-03,31994,A_VERY_HIGH_FREQ_HIGH_VOL,300.0,386,529,Random Forest
2026-01-03,31995,B_VERY_HIGH_FREQ_LOW_VOL,1100.0,157,163,Weighted MA
2026-01-03,31996,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,31997,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,12,Weighted MA
2026-01-03,31998,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,12,Weighted MA
2026-01-03,31999,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,32000,B_VERY_HIGH_FREQ_LOW_VOL,0.0,109,97,Weighted MA
2026-01-03,32001,B_VERY_HIGH_FREQ_LOW_VOL,0.0,103,91,Weighted MA
2026-01-03,32002,B_VERY_HIGH_FREQ_LOW_VOL,90.0,90,82,Weighted MA
2026-01-03,32003,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,13,Weighted MA
2026-01-03,32004,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32005,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,11,Weighted MA
2026-01-03,32006,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32007,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32008,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32009,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32011,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32012,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32013,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32014,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32016,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32017,B_VERY_HIGH_FREQ_LOW_VOL,0.0,2,2,Weighted MA
2026-01-03,32018,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32019,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32020,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32021,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32022,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32023,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32024,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32026,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32027,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32028,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32031,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32032,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32036,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-03,32037,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32038,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32039,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32040,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32041,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32043,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32047,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32048,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32051,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32052,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32053,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32054,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32056,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32057,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32058,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32059,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32061,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32062,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32063,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32066,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32067,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32068,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32070,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32071,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32072,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32073,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32076,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,9,Weighted MA
2026-01-03,32077,B_VERY_HIGH_FREQ_LOW_VOL,0.0,24,23,Weighted MA
2026-01-03,32078,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-03,32079,B_VERY_HIGH_FREQ_LOW_VOL,162.0,60,52,Weighted MA
2026-01-03,32080,B_VERY_HIGH_FREQ_LOW_VOL,234.0,55,49,Weighted MA
2026-01-03,32081,B_VERY_HIGH_FREQ_LOW_VOL,18.0,32,27,Weighted MA
2026-01-03,32082,B_VERY_HIGH_FREQ_LOW_VOL,12.0,40,35,Weighted MA
2026-01-03,32083,B_VERY_HIGH_FREQ_LOW_VOL,12.0,22,19,Weighted MA
2026-01-03,32084,B_VERY_HIGH_FREQ_LOW_VOL,210.0,58,49,Weighted MA
2026-01-03,32085,B_VERY_HIGH_FREQ_LOW_VOL,150.0,109,92,Weighted MA
2026-01-03,32086,B_VERY_HIGH_FREQ_LOW_VOL,450.0,291,252,Weighted MA
2026-01-03,32087,B_VERY_HIGH_FREQ_LOW_VOL,144.0,272,235,Weighted MA
2026-01-03,32088,B_VERY_HIGH_FREQ_LOW_VOL,771.0,234,206,Weighted MA
2026-01-03,32089,B_VERY_HIGH_FREQ_LOW_VOL,330.0,101,87,Weighted MA
2026-01-03,32090,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32112,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32123,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,32124,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,11,Weighted MA
2026-01-03,32125,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32126,B_VERY_HIGH_FREQ_LOW_VOL,21.0,0,0,Weighted MA
2026-01-03,32127,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,5,Weighted MA
2026-01-03,32128,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32129,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32130,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32131,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32132,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,32482,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33028,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33034,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33053,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33067,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33473,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33474,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33475,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33476,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33477,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33478,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33480,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33559,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33635,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33640,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33642,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33646,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33647,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33648,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33649,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33651,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33652,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33653,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33654,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33655,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33657,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33658,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33660,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33661,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33662,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33663,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33666,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33668,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33671,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33672,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33678,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33679,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33694,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33695,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33696,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33697,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33704,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33706,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33738,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33739,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33741,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33743,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33744,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33746,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,33778,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34013,A_VERY_HIGH_FREQ_HIGH_VOL,2604.0,1203,499,Random Forest
2026-01-03,34014,B_VERY_HIGH_FREQ_LOW_VOL,2004.0,500,427,Weighted MA
2026-01-03,34015,A_VERY_HIGH_FREQ_HIGH_VOL,4417.0,2055,1117,Random Forest
2026-01-03,34016,A_VERY_HIGH_FREQ_HIGH_VOL,5600.0,1886,812,Random Forest
2026-01-03,34017,B_VERY_HIGH_FREQ_LOW_VOL,2502.0,557,480,Weighted MA
2026-01-03,34018,B_VERY_HIGH_FREQ_LOW_VOL,1400.0,471,410,Weighted MA
2026-01-03,34019,B_VERY_HIGH_FREQ_LOW_VOL,0.0,100,86,Weighted MA
2026-01-03,34183,B_VERY_HIGH_FREQ_LOW_VOL,50.0,100,90,Weighted MA
2026-01-03,34201,B_VERY_HIGH_FREQ_LOW_VOL,50.0,68,62,Weighted MA
2026-01-03,34202,B_VERY_HIGH_FREQ_LOW_VOL,75.0,36,32,Weighted MA
2026-01-03,34203,B_VERY_HIGH_FREQ_LOW_VOL,60.0,57,52,Weighted MA
2026-01-03,34204,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34205,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34206,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34207,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34208,B_VERY_HIGH_FREQ_LOW_VOL,9.0,17,15,Weighted MA
2026-01-03,34209,B_VERY_HIGH_FREQ_LOW_VOL,9.0,23,20,Weighted MA
2026-01-03,34210,B_VERY_HIGH_FREQ_LOW_VOL,9.0,27,24,Weighted MA
2026-01-03,34211,B_VERY_HIGH_FREQ_LOW_VOL,9.0,12,10,Weighted MA
2026-01-03,34212,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,13,Weighted MA
2026-01-03,34213,B_VERY_HIGH_FREQ_LOW_VOL,9.0,26,23,Weighted MA
2026-01-03,34214,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,2,Weighted MA
2026-01-03,34215,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,4,Weighted MA
2026-01-03,34216,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,6,Weighted MA
2026-01-03,34391,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34392,B_VERY_HIGH_FREQ_LOW_VOL,1202.0,778,658,Weighted MA
2026-01-03,34393,B_VERY_HIGH_FREQ_LOW_VOL,121.0,472,400,Weighted MA
2026-01-03,34394,B_VERY_HIGH_FREQ_LOW_VOL,0.0,128,106,Weighted MA
2026-01-03,34395,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,4,Weighted MA
2026-01-03,34396,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34397,B_VERY_HIGH_FREQ_LOW_VOL,150.0,100,82,Weighted MA
2026-01-03,34398,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34399,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34400,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34401,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34402,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,23,Weighted MA
2026-01-03,34403,B_VERY_HIGH_FREQ_LOW_VOL,1205.0,415,355,Weighted MA
2026-01-03,34405,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34406,B_VERY_HIGH_FREQ_LOW_VOL,0.0,50,42,Weighted MA
2026-01-03,34407,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34408,B_VERY_HIGH_FREQ_LOW_VOL,50.0,86,71,Weighted MA
2026-01-03,34409,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34410,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34455,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34637,A_VERY_HIGH_FREQ_HIGH_VOL,6000.0,2503,515,Random Forest
2026-01-03,34794,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
