id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31370,2026-01-06,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390131,0.0027100271002710027
31370,2026-01-07,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390131,0.0027100271002710027
31370,2026-01-08,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390131,0.0027100271002710027
31371,2026-01-02,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-03,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-04,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-05,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-06,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-07,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31371,2026-01-08,MINI DISJONCTEUR,120.0,2400.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.437555578259406,36.762872628726285
31372,2026-01-02,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-03,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-04,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-05,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-06,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-07,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31372,2026-01-08,MINI DISJONCTEUR,50.0,1700.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.3214934197724815,0.16395663956639567
31373,2026-01-02,MINI DISJONCTEUR,120.0,3000.0,0.026,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,205.71428571428572,377.6619803853332,960.0,0.0,136.5,275.15722778077196,960.0,0.0,77.93333333333334,198.05623258147617,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-03,MINI DISJONCTEUR,120.0,3000.0,0.026,False,6.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,960.0,90.0,240.0,205.71428571428572,377.6619803853332,960.0,0.0,136.5,275.15722778077196,960.0,0.0,77.93333333333334,198.05623258147617,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-04,MINI DISJONCTEUR,120.0,3000.0,0.026,False,600.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,6.0,0.0,270.0,0.0,69.42857142857143,181.0587907677672,480.0,0.0,130.5,277.1577584642413,960.0,0.0,70.13333333333334,196.0511427528863,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-05,MINI DISJONCTEUR,120.0,3000.0,0.026,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,600.0,480.0,110.0,12.0,155.14285714285714,265.188881473457,600.0,0.0,154.07142857142858,302.78259890192146,960.0,0.0,90.13333333333334,218.02289239709526,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-06,MINI DISJONCTEUR,120.0,3000.0,0.026,False,424.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,1.0,0.0,86.57142857142857,226.41176143099568,600.0,0.0,146.21428571428572,305.42988080394446,960.0,0.0,89.73333333333333,218.18213418646565,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-07,MINI DISJONCTEUR,120.0,3000.0,0.026,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,424.0,0.0,0.0,0.0,147.14285714285714,254.37991834487102,600.0,0.0,176.42857142857142,310.8342903283929,960.0,0.0,103.86666666666666,225.76990626456978,960.0,0.0,738,2.713589732936572,122.51761517615176
31373,2026-01-08,MINI DISJONCTEUR,120.0,3000.0,0.026,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,147.14285714285714,254.37991834487102,600.0,0.0,176.42857142857142,310.8342903283929,960.0,0.0,103.86666666666666,225.76990626456978,960.0,0.0,738,2.713589732936572,122.51761517615176
31374,2026-01-02,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-03,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-04,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-05,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-06,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-07,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31374,2026-01-08,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.616075016482596,15.636856368563686
31375,2026-01-02,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-03,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-04,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-05,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-06,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-07,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31375,2026-01-08,MINI DISJONCTEUR,120.0,1400.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.501277642184865,16.649051490514903
31376,2026-01-02,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-03,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-04,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-05,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-06,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-07,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31376,2026-01-08,MINI DISJONCTEUR,120.0,1600.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.710757337360364,0.3252032520325203
31377,2026-01-02,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,68.57142857142857,136.06721028332183,360.0,0.0,34.357142857142854,99.0241673243747,360.0,0.0,16.033333333333335,68.5537711597976,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-03,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,360.0,0.0,0.0,68.57142857142857,136.06721028332183,360.0,0.0,34.357142857142854,99.0241673243747,360.0,0.0,16.033333333333335,68.5537711597976,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-04,MINI DISJONCTEUR,120.0,2700.0,0.018,True,240.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,17.142857142857142,45.35573676110735,120.0,0.0,34.357142857142854,99.0241673243747,360.0,0.0,16.033333333333335,68.5537711597976,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-05,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,240.0,120.0,0.0,0.0,51.42857142857143,94.41549509633322,240.0,0.0,51.5,112.47888690772167,360.0,0.0,24.033333333333335,79.7134883811082,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-06,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,34.285714285714285,90.71147352221458,240.0,0.0,51.5,112.47888690772167,360.0,0.0,24.033333333333335,79.7134883811082,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-07,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,34.285714285714285,90.71147352221458,240.0,0.0,51.5,112.47888690772167,360.0,0.0,24.033333333333335,79.7134883811082,360.0,0.0,738,4.743611747786635,14.149051490514905
31377,2026-01-08,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,1.0,0.0,34.285714285714285,90.71147352221458,240.0,0.0,51.5,112.47888690772167,360.0,0.0,24.033333333333335,79.7134883811082,360.0,0.0,738,4.743611747786635,14.149051490514905
31378,2026-01-02,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,51.42857142857143,136.0672102833218,360.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-03,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,360.0,0.0,0.0,51.42857142857143,136.0672102833218,360.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-04,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-05,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-06,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-07,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31378,2026-01-08,MINI DISJONCTEUR,120.0,2900.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,96.21404708847278,360.0,0.0,12.0,65.72670690061993,360.0,0.0,738,6.264345301710293,1.627371273712737
31379,2026-01-02,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-03,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-04,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-05,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-06,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-07,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31379,2026-01-08,MINI DISJONCTEUR,120.0,2700.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.705974060577854,0.3265582655826558
31380,2026-01-02,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31380,2026-01-03,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
