id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
31724,2026-01-06 08:48:26,120,120.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,538.1592592592592,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-06 09:50:02,480,120.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,538.1592592592592,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-06 11:03:34,240,120.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,538.1592592592592,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-06 12:28:57,1080,120.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,538.1592592592592,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-07 07:33:01,360,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,630.7004830917874,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-07 12:15:46,120,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,630.7004830917874,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-07 12:51:51,600,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,630.7004830917874,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-07 13:01:16,3600,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,630.7004830917874,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-07 13:01:39,240,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,630.7004830917874,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-08 07:17:23,1200,120.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,628.9378531073446,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-08 08:41:35,200,120.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,628.9378531073446,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31724,2026-01-08 12:10:40,300,120.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.9348710990502036,1.1858150786907693,584.7994389901824,1131.5115332428766,628.9378531073446,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-03 07:09:46,450,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,999.44,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-03 07:28:18,300,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,999.44,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-03 08:08:58,450,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,999.44,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-03 08:25:57,1500,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,999.44,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 07:17:47,600,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 07:23:25,750,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 07:26:13,450,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 07:31:59,300,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 08:27:17,750,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 08:31:40,450,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 08:35:22,3000,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 09:16:41,1800,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-04 13:06:26,1500,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,991.9929906542056,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-05 08:11:18,900,150.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,878.8940217391304,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-05 09:02:51,300,150.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,878.8940217391304,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-05 10:55:59,600,150.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,878.8940217391304,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-06 07:30:29,750,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,883.2067901234568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-06 07:32:39,1500,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,883.2067901234568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-06 09:50:02,900,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,883.2067901234568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-06 11:03:34,300,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,883.2067901234568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-06 12:28:57,1500,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,883.2067901234568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-07 07:33:01,900,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,984.0687022900763,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-07 12:15:46,150,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,984.0687022900763,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-07 12:42:28,1500,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,984.0687022900763,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-07 12:51:51,600,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,984.0687022900763,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-07 13:01:16,4500,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,984.0687022900763,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-08 07:17:23,1500,150.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,848.1216216216217,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-08 08:41:35,450,150.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,848.1216216216217,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31725,2026-01-08 12:10:40,300,150.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.4138398914518318,1.1941249815276094,930.3968521641372,2245.8290366350066,848.1216216216217,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31726,2026-01-03 07:54:47,360,120.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.5644504748982361,1.1699528111754631,451.6129807692308,254.91316146540026,432.258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31726,2026-01-04 08:31:40,120,120.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.5644504748982361,1.1699528111754631,451.6129807692308,254.91316146540026,488.15533980582524,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31726,2026-01-06 08:48:26,120,120.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.5644504748982361,1.1699528111754631,451.6129807692308,254.91316146540026,386.3157894736842,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31726,2026-01-07 13:01:16,1200,120.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.5644504748982361,1.1699528111754631,451.6129807692308,254.91316146540026,534.6666666666666,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31726,2026-01-08 07:17:23,480,120.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.5644504748982361,1.1699528111754631,451.6129807692308,254.91316146540026,431.0,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-03 07:09:10,150,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.4950495049505,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-03 08:08:58,150,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.4950495049505,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-03 08:12:32,300,150.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.4950495049505,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-04 07:23:25,450,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,526.7414448669201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-04 07:26:13,300,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,526.7414448669201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-04 08:27:17,450,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,526.7414448669201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-04 08:35:22,300,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,526.7414448669201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-04 09:16:41,450,150.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,526.7414448669201,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-05 09:02:51,300,150.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,502.0,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-05 13:59:25,450,150.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,502.0,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-06 07:31:24,300,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,539.5321100917431,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-06 07:32:39,450,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,539.5321100917431,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-06 10:09:14,300,150.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,539.5321100917431,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-07 07:33:01,150,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.2867132867133,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-07 12:51:51,900,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.2867132867133,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-07 13:01:16,3000,150.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,503.2867132867133,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31729,2026-01-08 12:10:40,150,150.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.4545454545454546,1.1585827650888922,519.2929104477612,755.3351424694708,529.6692913385826,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-03 07:09:10,120,60.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,192.0222222222222,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-03 08:08:58,120,60.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,192.0222222222222,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-03 08:12:32,60,60.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,192.0222222222222,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 07:23:25,120,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 07:26:13,300,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 07:29:14,360,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 07:33:39,60,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 08:35:22,1020,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-04 13:06:26,300,60.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,223.04453441295547,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-05 08:11:18,120,60.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,212.74008810572687,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-05 09:02:51,60,60.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,212.74008810572687,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-05 13:59:25,240,60.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,212.74008810572687,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-06 07:32:39,600,60.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,205.45933014354068,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-06 07:35:04,60,60.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,205.45933014354068,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-07 12:51:51,900,60.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,192.56626506024097,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-08 07:17:23,600,60.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,221.19834710743802,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31730,2026-01-08 12:10:40,120,60.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.4382632293080053,1.0228526330309027,209.75283018867924,301.6797829036635,221.19834710743802,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
