Date,id_produit,quantite_demande
01-02-2026,31757,49
01-02-2026,31985,91
01-02-2026,31993,232
01-02-2026,32000,41
01-02-2026,32001,112
01-02-2026,32002,68
01-02-2026,32078,17
01-02-2026,32079,32
01-02-2026,32080,22
01-02-2026,32081,13
01-02-2026,32082,15
01-02-2026,32083,5
01-02-2026,32084,34
01-02-2026,32085,20
01-02-2026,34013,198
01-02-2026,34014,143
01-02-2026,34015,423
01-02-2026,34016,523
01-02-2026,34017,125
01-02-2026,34018,167
01-02-2026,34403,77
01-02-2026,34408,13
01-02-2026,35574,246
01-02-2026,35576,244
01-02-2026,35580,190
01-02-2026,35584,407
01-02-2026,35585,262
01-02-2026,35586,114
01-02-2026,35996,94
01-02-2026,35997,174
01-02-2026,35998,114
01-02-2026,36155,16
01-02-2026,36498,14
01-02-2026,36658,16
01-02-2026,38744,24
01-02-2026,44046,73
02-02-2026,31551,185
02-02-2026,31554,561
02-02-2026,31557,305
02-02-2026,31565,339
02-02-2026,31569,289
02-02-2026,31723,455
02-02-2026,31724,234
02-02-2026,31725,702
02-02-2026,31729,239
02-02-2026,31730,172
02-02-2026,31731,294
02-02-2026,31732,384
02-02-2026,31757,69
02-02-2026,31985,134
02-02-2026,31993,332
02-02-2026,32000,61
02-02-2026,32001,159
02-02-2026,32002,93
02-02-2026,32078,25
02-02-2026,32079,44
02-02-2026,32080,31
02-02-2026,32081,20
02-02-2026,32082,23
02-02-2026,32083,6
02-02-2026,32084,48
02-02-2026,32085,29
02-02-2026,34013,265
02-02-2026,34014,206
02-02-2026,34015,609
02-02-2026,34016,808
02-02-2026,34017,174
02-02-2026,34018,247
02-02-2026,34403,111
02-02-2026,34408,18
02-02-2026,35574,337
02-02-2026,35576,346
02-02-2026,35580,285
02-02-2026,35584,571
02-02-2026,35585,356
02-02-2026,35586,157
02-02-2026,35996,85
02-02-2026,35997,185
02-02-2026,35998,115
02-02-2026,36155,23
02-02-2026,36498,19
02-02-2026,36658,22
02-02-2026,38744,36
02-02-2026,44046,93
03-02-2026,31551,181
03-02-2026,31554,527
03-02-2026,31557,326
03-02-2026,31565,355
03-02-2026,31569,296
03-02-2026,31723,456
03-02-2026,31724,233
03-02-2026,31725,681
03-02-2026,31729,235
03-02-2026,31730,165
03-02-2026,31731,284
03-02-2026,31732,395
03-02-2026,31757,72
03-02-2026,31985,134
03-02-2026,31993,330
03-02-2026,32000,59
03-02-2026,32001,155
03-02-2026,32002,96
03-02-2026,32078,25
03-02-2026,32079,44
03-02-2026,32080,32
03-02-2026,32081,19
03-02-2026,32082,22
03-02-2026,32083,7
03-02-2026,32084,49
03-02-2026,32085,28
03-02-2026,34013,263
03-02-2026,34014,194
03-02-2026,34015,623
03-02-2026,34016,798
03-02-2026,34017,176
03-02-2026,34018,240
03-02-2026,34403,115
03-02-2026,34408,19
03-02-2026,35574,353
03-02-2026,35576,351
03-02-2026,35580,277
03-02-2026,35584,617
03-02-2026,35585,344
03-02-2026,35586,153
03-02-2026,35996,89
03-02-2026,35997,166
03-02-2026,35998,126
03-02-2026,36155,23
03-02-2026,36498,19
03-02-2026,36658,23
03-02-2026,38744,36
03-02-2026,44046,78
04-02-2026,31551,193
04-02-2026,31554,561
04-02-2026,31557,320
04-02-2026,31565,356
04-02-2026,31569,272
04-02-2026,31723,468
04-02-2026,31724,232
04-02-2026,31725,638
04-02-2026,31729,243
04-02-2026,31730,165
04-02-2026,31731,298
04-02-2026,31732,414
04-02-2026,31757,76
04-02-2026,31985,138
04-02-2026,31993,328
04-02-2026,32000,63
04-02-2026,32001,160
04-02-2026,32002,96
04-02-2026,32078,24
04-02-2026,32079,44
04-02-2026,32080,30
04-02-2026,32081,19
04-02-2026,32082,22
04-02-2026,32083,6
04-02-2026,32084,49
04-02-2026,32085,30
04-02-2026,34013,264
04-02-2026,34014,193
04-02-2026,34015,614
04-02-2026,34016,747
04-02-2026,34017,182
04-02-2026,34018,233
04-02-2026,34403,111
04-02-2026,34408,18
04-02-2026,35574,339
04-02-2026,35576,370
04-02-2026,35580,278
04-02-2026,35584,571
04-02-2026,35585,374
04-02-2026,35586,164
04-02-2026,35996,88
04-02-2026,35997,156
04-02-2026,35998,127
04-02-2026,36155,21
04-02-2026,36498,20
04-02-2026,36658,24
04-02-2026,38744,36
04-02-2026,44046,104
05-02-2026,31551,181
05-02-2026,31554,553
05-02-2026,31557,322
05-02-2026,31565,339
05-02-2026,31569,287
05-02-2026,31723,454
05-02-2026,31724,248
05-02-2026,31725,642
05-02-2026,31729,250
05-02-2026,31730,172
05-02-2026,31731,283
05-02-2026,31732,397
05-02-2026,31757,71
05-02-2026,31985,132
05-02-2026,31993,323
05-02-2026,32000,62
05-02-2026,32001,148
05-02-2026,32002,91
05-02-2026,32078,24
05-02-2026,32079,45
05-02-2026,32080,30
05-02-2026,32081,20
05-02-2026,32082,23
05-02-2026,32083,7
05-02-2026,32084,50
05-02-2026,32085,29
05-02-2026,34013,262
05-02-2026,34014,201
05-02-2026,34015,612
05-02-2026,34016,751
05-02-2026,34017,174
05-02-2026,34018,236
05-02-2026,34403,114
05-02-2026,34408,17
05-02-2026,35574,341
05-02-2026,35576,369
05-02-2026,35580,290
05-02-2026,35584,593
05-02-2026,35585,355
05-02-2026,35586,155
05-02-2026,35996,94
05-02-2026,35997,172
05-02-2026,35998,115
05-02-2026,36155,23
05-02-2026,36498,20
05-02-2026,36658,22
05-02-2026,38744,37
05-02-2026,44046,105
06-02-2026,31551,182
06-02-2026,31554,523
06-02-2026,31557,324
06-02-2026,31565,329
06-02-2026,31569,295
06-02-2026,31723,442
06-02-2026,31724,239
06-02-2026,31725,667
06-02-2026,31729,238
06-02-2026,31730,156
06-02-2026,31731,307
06-02-2026,31732,414
06-02-2026,31757,70
06-02-2026,31985,136
06-02-2026,31993,313
06-02-2026,32000,60
06-02-2026,32001,150
06-02-2026,32002,96
06-02-2026,32078,25
06-02-2026,32079,43
06-02-2026,32080,31
06-02-2026,32081,19
06-02-2026,32082,22
06-02-2026,32083,6
06-02-2026,32084,51
06-02-2026,32085,29
06-02-2026,34013,261
06-02-2026,34014,211
06-02-2026,34015,626
06-02-2026,34016,754
06-02-2026,34017,181
06-02-2026,34018,247
06-02-2026,34403,107
06-02-2026,34408,17
06-02-2026,35574,357
06-02-2026,35576,362
06-02-2026,35580,287
06-02-2026,35584,607
06-02-2026,35585,379
06-02-2026,35586,166
06-02-2026,35996,83
06-02-2026,35997,155
06-02-2026,35998,119
06-02-2026,36155,22
06-02-2026,36498,20
06-02-2026,36658,22
06-02-2026,38744,36
06-02-2026,44046,106
07-02-2026,31551,137
07-02-2026,31554,368
07-02-2026,31557,222
07-02-2026,31565,239
07-02-2026,31569,199
07-02-2026,31723,321
07-02-2026,31724,172
07-02-2026,31725,478
07-02-2026,31729,162
07-02-2026,31730,119
07-02-2026,31731,203
07-02-2026,31732,275
07-02-2026,31757,51
07-02-2026,31985,88
07-02-2026,31993,219
07-02-2026,32000,41
07-02-2026,32001,105
07-02-2026,32002,66
07-02-2026,32078,18
07-02-2026,32079,31
07-02-2026,32080,22
07-02-2026,32081,14
07-02-2026,32082,17
07-02-2026,32083,4
07-02-2026,32084,37
07-02-2026,32085,20
07-02-2026,34013,195
07-02-2026,34014,142
07-02-2026,34015,416
07-02-2026,34016,566
07-02-2026,34017,122
07-02-2026,34018,170
07-02-2026,34403,81
07-02-2026,34408,13
07-02-2026,35574,232
07-02-2026,35576,252
07-02-2026,35580,197
07-02-2026,35584,409
07-02-2026,35585,241
07-02-2026,35586,108
07-02-2026,35996,85
07-02-2026,35997,164
07-02-2026,35998,112
07-02-2026,36155,15
07-02-2026,36498,14
07-02-2026,36658,16
07-02-2026,38744,25
07-02-2026,44046,0
08-02-2026,31551,130
08-02-2026,31554,360
08-02-2026,31557,227
08-02-2026,31565,231
08-02-2026,31569,193
08-02-2026,31723,329
08-02-2026,31724,169
08-02-2026,31725,486
08-02-2026,31729,166
08-02-2026,31730,118
08-02-2026,31731,206
08-02-2026,31732,295
08-02-2026,31757,50
08-02-2026,31985,96
08-02-2026,31993,226
08-02-2026,32000,41
08-02-2026,32001,113
08-02-2026,32002,66
08-02-2026,32078,17
08-02-2026,32079,29
08-02-2026,32080,22
08-02-2026,32081,13
08-02-2026,32082,15
08-02-2026,32083,5
08-02-2026,32084,37
08-02-2026,32085,20
08-02-2026,34013,184
08-02-2026,34014,147
08-02-2026,34015,442
08-02-2026,34016,520
08-02-2026,34017,129
08-02-2026,34018,171
08-02-2026,34403,75
08-02-2026,34408,13
08-02-2026,35574,248
08-02-2026,35576,248
08-02-2026,35580,190
08-02-2026,35584,409
08-02-2026,35585,257
08-02-2026,35586,114
08-02-2026,35996,83
08-02-2026,35997,183
08-02-2026,35998,121
08-02-2026,36155,15
08-02-2026,36498,14
08-02-2026,36658,16
08-02-2026,38744,25
08-02-2026,44046,73
